frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
830,364.0,[1155.5523884674697 800.6168034682844 1475.9830153336313 1076.3138150941331],[1273.445556640625 989.7930908203125 1372.19140625 1041.45166015625],0.6768500804901123,GJ06EPD,0.2717778248295146
831,364.0,[1156.9831723924187 804.5036871083353 1476.8402604055784 1077.5451854160885],[1270.3797607421875 995.3173828125 1369.510498046875 1042.1854248046875],0.646715521812439,GJ06EPD,0.5462698431390048
834,364.0,[1155.3559739505395 812.6118345396192 1480.1937116030408 1076.5605591128744],[1272.9737548828125 1006.9828491210938 1376.7381591796875 1055.6353759765625],0.7016456127166748,GJ06EPD,0.3323557545901615
835,364.0,[1154.781427080373 815.5492862475244 1481.5017425923722 1077.4937316825062],[1271.6727294921875 1008.81005859375 1377.6787109375 1057.305908203125],0.7062017321586609,GJ06EPD,0.20005505215961966
836,364.0,[1154.342897389316 818.0813048998004 1482.4592184948056 1078.0260388251882],[1273.27392578125 1010.402587890625 1378.8292236328125 1062.360595703125],0.6954273581504822,GJ06EPD,0.2922838300212437
838,364.0,[1155.7523893720945 825.9368376860685 1484.899301686642 1079.9878764753582],[1271.954345703125 1019.98388671875 1381.7535400390625 1069.330078125],0.6816311478614807,GJ06EPD,0.26724373267421386
840,364.0,[1156.545171060467 832.2101613215323 1487.1597919504225 1080.3614550587374],[1278.8441162109375 1032.4017333984375 1379.2403564453125 1078.56005859375],0.7189099788665771,GJ06EPD,0.38865039938429247
840,794.0,[364.16040625509936 757.4812918135478 711.7425419454376 1049.9156711268183],[486.4913024902344 946.0603637695312 590.7496948242188 997.3553466796875],0.6656500101089478,LM15ZZC,0.193267720187742
841,364.0,[1157.2160657992292 834.5865676406978 1488.5139608773268 1080.0905121714854],[1278.82470703125 1034.1624755859375 1382.574462890625 1080.0],0.7090209126472473,GJ06EPO,0.11801964507823383
842,794.0,[359.42691580056544 759.6637469154086 709.917157610919 1052.9786916462429],[485.2541198730469 954.0863037109375 588.047119140625 1004.04150390625],0.6657065749168396,LM15ZZC,0.1351151671321058
843,364.0,[1156.3270093753094 840.0444767531014 1490.7754604675429 1080.0305548179488],[1278.052001953125 1039.3099365234375 1385.6732177734375 1080.0],0.6287717223167419,GJ06EPP,0.12937067143423528
844,794.0,[350.21302065846834 766.6414871695619 705.4395580186181 1061.2365654944463],[479.7232360839844 960.76416015625 580.99951171875 1009.9981079101562],0.6720364093780518,LM15ZZC,0.3390502480358183
845,794.0,[344.0608285507668 770.7576466405766 703.1934812215767 1065.9333702480872],[479.5099182128906 963.7806396484375 579.4985961914062 1013.2368774414062],0.6797448992729187,LN15ZZC,0.272720105310226
846,794.0,[337.13950616547663 775.7367925428285 701.1155266959215 1071.0463522014693],[477.0550231933594 967.7764892578125 581.6067504882812 1020.66357421875],0.6516324281692505,LN15ZZC,0.9144680661807064
847,794.0,[326.72730617256946 778.4759991327969 698.0461935977938 1073.9675011111951],[476.32373046875 968.6431884765625 578.5672607421875 1020.6786499023438],0.6788976192474365,LN15ZZC,0.7475299075526547
851,794.0,[284.7190050102331 788.0372030463483 695.6903842658875 1077.6574982823404],[468.1031799316406 986.8975219726562 570.6211547851562 1036.4222412109375],0.6971420049667358,LN15ZZC,0.5985919315757983
851,600.0,[1146.4500317300303 637.5718457529006 1444.9349444819773 869.0512934755434],[1255.7464599609375 789.4918212890625 1337.5439453125 826.497802734375],0.5780205726623535,DA07ELI,0.3475128728546186
853,600.0,[1146.9029134227662 641.2433547884734 1447.3856501519858 874.6326037962815],[1256.9534912109375 793.7559814453125 1336.535400390625 831.1900634765625],0.6267865896224976,DA07CLI,0.030900097117819273
854,600.0,[1147.3553045753472 642.3107332982722 1448.7346670359304 877.3130620221611],[1255.3363037109375 797.0930786132812 1338.77001953125 834.2675170898438],0.601462721824646,DA07CLY,0.3092761313614889
855,600.0,[1146.9314313906048 643.2092061703237 1448.9100226559913 878.8853523223787],[1257.82275390625 796.3218383789062 1339.0120849609375 834.4348754882812],0.6143993735313416,OA07LLX,0.1473892810830706
857,794.0,[314.4555471097947 805.9285886099045 702.7053738849062 1079.7025939358741],[457.3359375 1008.9241333007812 564.55078125 1059.5372314453125],0.727623462677002,LN15ZZC,0.45096564745081735
857,600.0,[1147.2941534240397 646.2444296673331 1451.2683361617258 884.6731278900721],[1260.6602783203125 798.6491088867188 1340.19140625 838.3829956054688],0.6500083208084106,OA07ELT,0.17470746038935664
858,794.0,[315.23008474425535 808.1527755063644 700.8092434883309 1080.0419190442385],[454.92205810546875 1010.6326904296875 561.7040405273438 1062.999755859375],0.7344144582748413,LN15ZZC,0.2752200063031023
858,600.0,[1146.5335693387378 648.3185856741197 1451.3586492882632 887.6686384565328],[1258.3912353515625 799.6849365234375 1340.746826171875 842.1544189453125],0.6694297194480896,DA07CLX,0.21728661405845115
859,600.0,[1146.6572719647368 650.7250426595308 1452.6876423195001 890.8979569775729],[1264.382080078125 800.478515625 1343.114501953125 842.5462646484375],0.5613821148872375,OA07CLX,0.36876056306962796
860,794.0,[319.24215065946913 815.5079635958501 696.5160111382338 1080.3799409994444],[451.6165466308594 1019.9830322265625 559.754150390625 1073.1104736328125],0.7246975898742676,LN15ZZC,0.910779488629701
861,600.0,[1146.9760240855696 653.6109632731088 1455.4628723786075 895.6920245606498],[1256.901611328125 807.8556518554688 1343.183837890625 848.9921264648438],0.6136587262153625,DA07CLI,0.13099471147492084
862,794.0,[315.69878228866014 821.9538177652022 690.3663187976044 1080.1614292149045],[449.9024963378906 1029.124267578125 557.4566040039062 1078.0709228515625],0.7345975637435913,LN15ZZC,0.36484155937381946
868,600.0,[1146.7359543877774 668.1709179436681 1460.3770858655453 911.4794315217797],[1263.9359130859375 823.715576171875 1345.3447265625 863.8275756835938],0.6335347294807434,DA07CLX,0.08926493097464276
870,600.0,[1147.0892060930357 671.6688942645725 1462.1198978248065 917.8511769294731],[1266.48193359375 832.9368896484375 1346.2252197265625 872.3712158203125],0.6090391278266907,DA07CLX,0.13252253828841418
871,600.0,[1147.079250789931 673.5206799253144 1462.5435684174558 920.9706782917106],[1262.3843994140625 832.97021484375 1346.6290283203125 874.9910888671875],0.6328099370002747,DA07CLA,0.23451180462129784
872,600.0,[1147.5017320979646 674.2538325344201 1463.1853409761934 922.8303461214075],[1261.05810546875 837.260009765625 1347.953369140625 874.412841796875],0.5679026246070862,DA07CLI,0.23355324133908298
881,600.0,[1150.6783253653039 692.6700614421842 1475.547544610793 948.8743432441921],[1269.585693359375 862.6470336914062 1358.2926025390625 901.6371459960938],0.6254487633705139,DO07CLA,0.1060873722094723
883,600.0,[1149.826818363238 698.2348531046057 1473.843220902168 954.6660495437859],[1268.818359375 865.8074340820312 1358.1375732421875 909.2763061523438],0.6785985231399536,DA07CLX,0.3390503504000045
893,600.0,[1152.5786677438923 722.9257449599667 1488.117709481788 986.0502481934794],[1278.3428955078125 893.2886352539062 1369.7861328125 938.8694458007812],0.6814802885055542,DA03CLY,0.09745630954709385
894,600.0,[1152.4477531245088 724.2101073809271 1487.8208078454281 989.1611740474117],[1281.6109619140625 895.6629638671875 1372.2569580078125 942.7177734375],0.651343584060669,OA07CLX,0.19455122059321925
897,600.0,[1153.8229327279573 732.6467410134188 1493.2199317254708 999.7574326024422],[1282.5877685546875 909.5714721679688 1374.03076171875 950.1033325195312],0.6710003018379211,DA03CLX,0.11170544774521002
901,1008.0,[1071.9983698965814 467.64246074063146 1360.3741954859904 758.9185837922688],[1170.7791748046875 676.1143798828125 1249.0517578125 717.6156005859375],0.6703556180000305,ET09YUS,0.10979228134834322
923,944.0,[1061.985786710395 492.80264167348975 1365.8118725287275 804.9420857823527],[1161.3831787109375 719.8978881835938 1246.549560546875 758.8636474609375],0.5948861241340637,EY06YVJ,0.02387222761730692
924,944.0,[1060.8255545286438 493.85747335548007 1367.4147519318735 807.4857502549069],[1162.504150390625 721.49072265625 1243.2994384765625 760.3883666992188],0.6404010653495789,EY09YOS,0.07931672915619006
933,944.0,[1051.9192388595943 504.32466601190134 1362.8607760873806 832.8707749293847],[1157.650634765625 738.7208862304688 1242.198974609375 777.1459350585938],0.604377031326294,EY09VYS,0.2673126367972119
938,944.0,[1052.6575894916512 506.8851565400205 1364.5916822433508 836.4353513162582],[1157.378662109375 746.6768188476562 1243.426513671875 788.8324584960938],0.6867671608924866,EY06VOS,0.07309970340861247
940,944.0,[1055.138933638506 510.24838777228473 1370.1787805847948 844.1398508530217],[1153.906005859375 751.998779296875 1243.075927734375 795.74560546875],0.6860047578811646,VY09VDS,0.01365938685757259
942,944.0,[1053.7467642838722 511.8795771120647 1370.2491089384591 851.6850860302607],[1154.7470703125 756.819580078125 1245.3271484375 801.5758666992188],0.6520279049873352,EV03VCS,0.17888996739229093
944,944.0,[1053.5838815894183 513.4929044820074 1372.6111470398153 856.5528127878506],[1155.98681640625 761.6669311523438 1242.1893310546875 801.6289672851562],0.6238269805908203,EV06YOG,0.13195676547044408
953,944.0,[1047.3816773976112 527.857822638703 1364.5628227568798 881.7721165155954],[1154.853271484375 783.2286987304688 1245.780517578125 824.394287109375],0.6319226026535034,EY03WDS,0.0815420948217591
956,944.0,[1046.4385988071976 532.1411491915219 1366.5681164269486 889.6772015722518],[1156.357177734375 789.8353881835938 1244.0555419921875 828.9183349609375],0.6496866941452026,EY09YDS,0.14453688608902374
959,944.0,[1042.6651635445216 537.4691378046825 1365.0468572230768 898.5785952688882],[1157.026611328125 797.5907592773438 1244.28173828125 837.8889770507812],0.6860856413841248,EY06VMS,0.8240984002460401
968,944.0,[1038.2170395680807 563.7971004965323 1376.2237663153571 924.9238458833102],[1159.1951904296875 815.2584228515625 1247.51513671875 860.8421630859375],0.7311898469924927,EY06VNS,0.11141044584229
970,944.0,[1036.852122968267 567.2162781765628 1375.0369605830233 929.6852277556477],[1152.7445068359375 823.6693725585938 1247.8380126953125 868.1614379882812],0.7083055973052979,EY06VOS,0.2636102930048123
973,944.0,[1035.5689303958354 564.6388555215858 1376.7183258062107 939.5082901193966],[1155.65625 834.5653076171875 1249.300048828125 876.9813232421875],0.6428815722465515,EY06TOG,0.16429259628285964
976,944.0,[1032.6829688358196 566.0372335126626 1375.463829140603 946.9948937513734],[1157.3427734375 840.4509887695312 1250.931640625 884.8668823242188],0.6967527866363525,EX06VOG,0.07948840091771389
985,944.0,[1035.2862370702082 598.6919414571049 1388.2281125521386 982.6995328467787],[1165.474853515625 870.2120361328125 1261.1932373046875 916.3721923828125],0.6869502663612366,EY09WDS,0.07462860529580306
986,944.0,[1033.434384420038 603.060075988623 1384.9891718986214 984.8773173058638],[1162.7486572265625 870.5191040039062 1261.8717041015625 916.9396362304688],0.707333505153656,EY06VOS,0.20473289423808413
988,944.0,[1037.9764476729033 613.7533317462451 1390.6593147526441 993.1487326153524],[1169.99853515625 879.0258178710938 1263.2977294921875 921.5557250976562],0.618029773235321,EY06VOS,0.08238532700763078
990,944.0,[1041.2130171225224 618.6493774838176 1399.6566006515393 998.5901336502176],[1171.3785400390625 886.92919921875 1265.1336669921875 931.5100708007812],0.6925170421600342,EY06VOS,0.19620169523591957
991,944.0,[1039.9929840417458 623.2270934670283 1398.604765706375 1002.5127599452954],[1170.8192138671875 887.1650390625 1266.93603515625 932.4268798828125],0.6905370950698853,EY06VVS,0.2677412387233833
996,944.0,[1042.2884280315495 590.685184958284 1409.1174454378026 1011.1526222843629],[1176.3568115234375 906.6956176757812 1272.5775146484375 951.3704223632812],0.671949028968811,EY06NQS,0.16091022271169883
999,944.0,[1046.7165796732518 610.8913027377204 1421.1032826219982 1034.631191026684],[1178.939697265625 917.9146728515625 1275.8240966796875 965.457275390625],0.6954139471054077,EY09VIS,0.10121137037305378
1000,944.0,[1045.83712304117 609.5347888961501 1421.6246945388284 1035.4972433857342],[1174.8248291015625 917.958251953125 1276.3502197265625 964.9061279296875],0.696948766708374,EY03YOS,0.06564387694454522
1001,944.0,[1046.2469738726813 619.6763303728895 1423.409116147337 1041.8602058022484],[1180.3099365234375 924.7789306640625 1277.4527587890625 968.7498779296875],0.6563969850540161,EY09VIG,0.08207866726676145
1002,944.0,[1047.356845551647 618.6043465789759 1423.7067914094469 1042.6960567703504],[1182.2137451171875 925.6631469726562 1281.96923828125 971.5980834960938],0.6575610041618347,EY06WOS,0.08442496316150068
1004,944.0,[1050.691393559213 640.1258812407773 1431.0269756952077 1053.0552188808472],[1183.48046875 933.0928344726562 1284.529541015625 981.0404663085938],0.7306696176528931,EY09VWS,0.13863237388431265
1009,944.0,[1051.008217132554 668.5549144567256 1437.1346558313821 1068.137599542174],[1190.010498046875 953.8840942382812 1290.0843505859375 998.6024780273438],0.6843696236610413,EY06WIS,0.08743414873911623
1010,944.0,[1048.2045936397087 674.2550590515743 1436.9196498296235 1071.6182956751534],[1187.5408935546875 956.1932373046875 1289.9246826171875 1002.7884521484375],0.7096754312515259,EY09VIS,0.3118754205075133
1011,944.0,[1050.3653592850999 675.811103037021 1439.7010165417344 1072.5753156798407],[1190.1331787109375 959.2944946289062 1288.413330078125 1005.3079833984375],0.7174527049064636,EY06VLS,0.5726704100801656
1012,944.0,[1052.7785111985513 678.305902304174 1443.015501906597 1074.6149128606921],[1193.977294921875 959.553466796875 1292.9227294921875 1005.8974609375],0.7184747457504272,EY06VOS,0.10639667328983934
1013,944.0,[1053.4154396380325 682.535258633747 1443.8909554684362 1076.868580961858],[1193.397705078125 964.9041748046875 1296.2659912109375 1012.59033203125],0.7157274484634399,EY06WVS,0.19024376101407753
1014,944.0,[1054.2828616136594 665.7918945855796 1443.9751128671974 1069.1223158862958],[1194.15087890625 971.4254150390625 1297.591552734375 1017.4449462890625],0.6803416609764099,EY05WOG,0.11529201830807194
1015,944.0,[1056.675404761639 657.443732511312 1445.6959585749207 1067.7815637182025],[1197.0228271484375 975.99755859375 1300.490966796875 1021.957763671875],0.6820616126060486,EY06VQS,0.12302950504202063
1017,944.0,[1059.294304170731 665.691305155169 1452.5602040239594 1072.5806790789477],[1197.4842529296875 980.0266723632812 1299.2828369140625 1026.158935546875],0.7081917524337769,EY09VIS,0.2402563710335046
1018,944.0,[1060.7412921243395 661.1011306132167 1456.435320452807 1071.700356396629],[1201.520263671875 982.806884765625 1301.1951904296875 1030.557861328125],0.7151340842247009,EY06VUS,0.23708357842078942
1019,944.0,[1060.691119824265 649.3493471271452 1458.1369403267593 1068.1341774462337],[1204.25 984.4758911132812 1302.640869140625 1033.1763916015625],0.7196044921875,EY06VUG,0.24874063446882758
1021,944.0,[1064.2235887843517 652.399977661895 1463.3729530189426 1072.3902306121615],[1197.8858642578125 996.8587646484375 1307.419189453125 1043.9718017578125],0.6885729432106018,EY09VWS,0.22546063307030628
1022,944.0,[1064.154940893219 644.3417846989402 1463.602967034528 1069.5129697744155],[1201.9617919921875 997.739501953125 1308.8133544921875 1047.739013671875],0.701307475566864,EY06VVS,0.41058183230963735
1027,944.0,[1067.0267740170102 679.7622483450541 1474.5398249273162 1076.7934038447206],[1208.045654296875 1020.5787963867188 1314.1995849609375 1068.0718994140625],0.7003888487815857,EY09VOS,0.14839830917412583
1028,944.0,[1067.8314334157888 683.6088424748687 1476.675847982175 1076.6267710613668],[1211.3726806640625 1023.9093017578125 1317.7745361328125 1072.0958251953125],0.7065081000328064,EY06VOS,0.26275550583183366
1029,944.0,[1068.092614399619 698.9980179260489 1476.9480819224027 1080.699177025399],[1211.2471923828125 1028.74267578125 1319.8802490234375 1077.1795654296875],0.73329097032547,EY06VOS,0.2467022023654965
1031,944.0,[1066.2748063653262 726.8754264848681 1481.3352201447415 1083.8480562787247],[1213.2723388671875 1037.7847900390625 1321.5323486328125 1080.0],0.7105886340141296,EV09WOS,0.05707723787945679
1111,1007.0,[1058.5124198933843 575.1236261740739 1417.6996216546133 911.7538388391661],[1188.3809814453125 813.313720703125 1275.7347412109375 851.0006713867188],0.3041950464248657,BP63LYH,0.34201897459678565
1112,1007.0,[1057.6232447847747 576.9619850831712 1417.8369157324214 914.4039279414626],[1189.694091796875 815.1148681640625 1275.38623046875 852.472412109375],0.3851492702960968,BP63LYH,0.7794582368414819
1113,1007.0,[1057.3696042292643 577.1648088237879 1419.8367153277543 915.8052170087875],[1192.9490966796875 817.8619995117188 1275.0784912109375 855.3850708007812],0.46839532256126404,BP63LYK,0.5153901986538123
1114,1007.0,[1057.794095778311 579.8940742690138 1422.1586927717588 919.6786249319034],[1191.4324951171875 817.8656616210938 1279.2022705078125 857.6900024414062],0.5584989786148071,EP63LYH,0.5872748357910382
1116,1007.0,[1056.5231244884278 584.9368759577626 1425.718123260962 927.9095907868632],[1194.6798095703125 826.0377197265625 1281.2462158203125 866.5010986328125],0.5191943049430847,BP63LYA,0.2703191037595207
1117,1007.0,[1056.92674681917 587.8031500814218 1428.3279056647195 931.8148308299717],[1196.8668212890625 826.8882446289062 1287.752685546875 871.8389892578125],0.6356571912765503,BP63LYR,0.29081337358847414
1119,1007.0,[1058.0508805839531 593.3624239698005 1431.6134696108866 936.8673878162991],[1197.1422119140625 829.751953125 1288.797119140625 874.8760986328125],0.6009347438812256,BP63LTH,0.2280231128791837
1121,1007.0,[1056.9578513444997 596.0002679984846 1430.8926543480914 940.3690457517475],[1197.5714111328125 839.3026123046875 1291.05517578125 878.224609375],0.5147004127502441,BP63LYH,0.38593377957171543
1122,1007.0,[1057.6183513342473 597.6800594030989 1431.5521632178031 943.4430543742398],[1197.816650390625 840.1210327148438 1292.5074462890625 883.6263427734375],0.6481685042381287,BP63LYH,0.21881698960552476
1124,1007.0,[1063.691300627721 600.8036924552501 1439.009570733188 947.1410619230543],[1200.38671875 846.38916015625 1294.0950927734375 888.7112426757812],0.6555575132369995,BP63LYX,0.5153774421319651
1129,1007.0,[1065.5902175824524 608.5714754129638 1444.2909793315168 961.0445055995317],[1201.1412353515625 855.0516967773438 1299.3487548828125 903.2283935546875],0.6063553094863892,BP63LYH,0.7973981996107777
1130,1007.0,[1066.3841878939518 609.6876893888217 1443.9675341780182 963.1076900245047],[1201.0225830078125 862.9251708984375 1297.2569580078125 906.3854370117188],0.6275931000709534,BP63LYH,0.230412107214164
1132,1007.0,[1066.6398060684344 614.180739530636 1443.4406805769233 971.0721909831125],[1204.491455078125 866.5929565429688 1303.8050537109375 911.3168334960938],0.7143480777740479,BP63LYH,0.27046058811836693
1133,1007.0,[1068.2274141534347 615.417809680468 1446.3046896494222 974.0985347354533],[1205.1964111328125 868.9154663085938 1306.283935546875 916.2242431640625],0.6955065727233887,BP63LYH,0.4775266154125753
1134,1007.0,[1068.7065401913692 616.9679688590676 1449.6594271132035 977.5164612852064],[1207.1448974609375 874.8025512695312 1308.44970703125 921.6337890625],0.670266330242157,BP63LYH,0.3507596744357481
1135,1007.0,[1069.8363348706973 619.2669355255263 1451.3835076994717 980.6402647079552],[1206.5465087890625 874.7968139648438 1310.637939453125 922.5580444335938],0.6785188317298889,BP63LYH,0.8092642112913776
1136,1007.0,[1069.681422897011 621.1948332673928 1450.3893040506255 983.6184439151325],[1205.9761962890625 875.8165893554688 1311.1805419921875 923.7122192382812],0.6498277187347412,BP63LYH,0.5351949547324572
1137,1007.0,[1069.0062124196056 622.934422344256 1449.261327276432 984.970587439995],[1208.0618896484375 880.6620483398438 1310.0860595703125 927.7622680664062],0.6355012655258179,BP63LYH,0.4628673279291141
1138,1007.0,[1067.5842683672233 625.6455212395767 1447.4288961436075 988.9294007938088],[1205.8470458984375 883.9435424804688 1312.4305419921875 930.5689697265625],0.6375615000724792,BP63LYH,0.7750940038802466
1143,1007.0,[1078.7249742453632 639.1576965996734 1462.9191070607012 1005.571750267013],[1214.846435546875 899.0769653320312 1316.58349609375 945.6282348632812],0.6421567797660828,BP63LYH,0.5411953324357563
1146,1007.0,[1077.857771364872 647.6484575798756 1465.3743699894226 1020.7047061911728],[1218.1937255859375 904.0360107421875 1322.6611328125 953.1207275390625],0.6917169094085693,BP63LYH,0.5428066465423124
1150,1007.0,[1079.2104859801955 653.6697783417667 1470.9413968167294 1032.6129057282883],[1219.6278076171875 917.2157592773438 1326.2625732421875 967.3643188476562],0.6538751721382141,BP63LYH,0.5836891304217007
1152,1007.0,[1077.514839610721 657.10157930306 1474.9352431711181 1036.2327702500315],[1223.452880859375 922.622314453125 1330.6541748046875 971.3128051757812],0.6803565621376038,BP63LYH,0.5109728626656501
1153,1007.0,[1077.0638558732917 660.3799879147857 1474.9862153841204 1039.9102003772778],[1224.5787353515625 926.6495361328125 1331.792724609375 975.7734375],0.6986847519874573,BP63LYH,0.8745460156773762
1154,1007.0,[1077.9413432152587 661.5904269773564 1475.7330099397104 1042.0135035770045],[1225.1207275390625 929.4373168945312 1335.2447509765625 978.5971069335938],0.7182002663612366,BP63LYH,0.7586571656681624
1155,1007.0,[1074.6694680272672 662.5030724968408 1474.5361023480077 1044.02903800599],[1227.5350341796875 933.9895629882812 1332.0692138671875 982.5993041992188],0.7077449560165405,BP63LYH,0.5445724302123416
1156,1007.0,[1075.465428368269 665.4331457116366 1477.7423502033757 1051.3644457624941],[1226.0128173828125 936.3703002929688 1334.6199951171875 986.9676513671875],0.7026757597923279,BP63LYH,0.47811569882546634
1157,1007.0,[1076.0386103722115 667.9280615181244 1478.473156944973 1058.0422923066637],[1227.69287109375 939.9474487304688 1339.0748291015625 990.6486206054688],0.6708585619926453,BP63LYH,0.4388733010102469
1158,1007.0,[1078.6740154676659 669.6887304595332 1479.0149405135066 1062.4406949843997],[1232.6151123046875 947.1846313476562 1338.3519287109375 994.0892944335938],0.6767286062240601,BP63LYH,0.5127743973824145
1159,1007.0,[1076.6607477141465 671.6919291978184 1476.587242765685 1066.1553722145798],[1229.2440185546875 950.0659790039062 1337.48291015625 997.7611083984375],0.6569824814796448,BP63LYH,0.5858234342154862
1162,1007.0,[1077.6260878539945 673.6555105791801 1477.8201527432454 1070.9826387478595],[1234.390380859375 958.2454833984375 1344.055908203125 1005.01171875],0.7017250657081604,BP63LYH,0.580306623031891
1166,1007.0,[1083.0740148374805 682.9631771715945 1490.3538273217212 1072.3720397713391],[1240.5587158203125 971.2119140625 1351.586181640625 1020.1909790039062],0.7086505889892578,BP63LYH,0.4764563387868449
1171,1007.0,[1085.4355701856775 695.6099655899341 1504.4050870238898 1073.0775936186894],[1242.46630859375 987.5595703125 1360.0650634765625 1040.178955078125],0.6851222515106201,BP63LYH,0.5716482904966725
1172,1007.0,[1086.0223397569189 699.45712930237 1506.3265595905177 1073.6189891396066],[1246.984375 993.0728759765625 1362.6961669921875 1045.465576171875],0.6902717351913452,BP63LYH,0.519234675170906
1173,1007.0,[1087.0260528522952 700.9756601128848 1510.7676658869702 1072.7157093152098],[1247.5775146484375 995.8861083984375 1363.748779296875 1047.933837890625],0.6842315196990967,BP63LYH,0.3935252228963108
1175,1007.0,[1088.6264877967794 706.2137923326013 1518.4439826175246 1073.107202353327],[1250.3836669921875 1002.1556396484375 1362.9071044921875 1054.930419921875],0.7126656770706177,BP63LYH,0.7438830549564764
1176,1007.0,[1090.560937616888 708.8023833229402 1523.2557249007457 1073.1650443292735],[1250.143798828125 1004.7099609375 1364.611572265625 1056.13916015625],0.7194424867630005,BP63LYH,0.6830139488800452
1179,1007.0,[1094.231657951262 718.1995932160396 1528.6253563403209 1074.3089148067909],[1253.432861328125 1015.0439453125 1368.5340576171875 1067.8326416015625],0.7141852974891663,BP63LYH,0.8888093376227576
1180,1007.0,[1093.646200538356 721.0569874856719 1525.854443034778 1073.9714737996255],[1254.725830078125 1018.5108032226562 1370.0731201171875 1072.8084716796875],0.6949588656425476,BP63LYH,0.5761809709645824
1207,1228.0,[1046.3053529436665 610.7523036798395 1339.5608730481558 843.6829264125902],[1162.3388671875 757.607666015625 1239.8946533203125 806.85498046875],0.29813364148139954,WG65ZFX,0.25857162202400985
1208,1228.0,[1046.130395921857 613.1435250179571 1339.313135907507 846.153211472931],[1160.7998046875 761.658203125 1241.9283447265625 806.9271850585938],0.41536185145378113,WG65ZFX,0.4821260376046521
1209,1228.0,[1046.5567634400031 614.6283730631466 1339.5200876100107 847.1331080638812],[1157.21484375 764.330810546875 1239.000244140625 807.3851318359375],0.3873869478702545,VC65ZFX,0.24756069741817482
1211,1228.0,[1046.4924923183432 617.0734874437744 1339.7674551553916 849.7856691739953],[1159.476318359375 770.4376831054688 1236.6314697265625 811.4013061523438],0.519072413444519,WG65ZFX,0.354084675244331
1212,1228.0,[1048.445435489161 618.9979330710805 1341.8562086930142 852.6605829074858],[1154.968994140625 765.2677001953125 1237.865234375 813.3394775390625],0.5573437809944153,KG65ZFX,0.1665501518025375
1215,1228.0,[1048.0982035651186 622.5799445658794 1341.640934305216 859.4035180083655],[1160.341552734375 770.2689208984375 1241.73779296875 819.2197875976562],0.5885578393936157,NG65ZFX,0.2553431814939385
1216,1228.0,[1047.9047801022232 624.1418912497429 1341.9394313993673 862.7758927704722],[1155.9915771484375 772.2536010742188 1245.2100830078125 822.8546142578125],0.6304579973220825,WG55ZFY,0.2100104284899796
1219,1228.0,[1045.4389294276812 630.0217780647616 1344.357043498364 870.707476079075],[1160.77734375 786.459228515625 1246.038330078125 828.6661376953125],0.5872707962989807,VO65ZFX,0.13186569135886397
1221,1228.0,[1045.652123286463 632.8671076130861 1348.1674459996348 873.8694436639744],[1161.263427734375 788.5419311523438 1246.969970703125 832.2177124023438],0.6076784133911133,WG55ZFX,0.08279327444252753
1222,1228.0,[1045.8814501669926 635.5648848683353 1349.348624765249 876.4718948723538],[1162.11279296875 791.6603393554688 1246.1787109375 835.6342163085938],0.6206250786781311,NG65ZFX,0.42930131863169263
1227,1228.0,[1043.8408626285036 641.3471797633304 1351.5277555931375 887.2336352985242],[1163.095703125 798.5277099609375 1251.3914794921875 847.2996826171875],0.6729894280433655,NG65ZFX,0.46978687974627265
1230,1228.0,[1044.0588586146475 646.7300559134853 1354.1391688198653 895.182355325469],[1163.1181640625 808.9544677734375 1251.8463134765625 858.1981201171875],0.5205105543136597,IC65ZFX,0.14297588508319273
1231,1228.0,[1046.9031373603561 649.4888973284324 1357.3929662162682 898.8484788282312],[1166.528076171875 812.795166015625 1251.8717041015625 856.6110229492188],0.603926420211792,MG65ZFX,0.23753206317840697
1235,1228.0,[1048.5665020090685 657.3610829111176 1359.8345589060784 910.1784433725072],[1168.575439453125 819.3930053710938 1260.21533203125 865.4125366210938],0.6783817410469055,KG65ZFY,0.06804548106413212
1236,1228.0,[1049.9592778843466 661.0486258811541 1361.1896134956096 914.0831766927708],[1169.2547607421875 820.3092041015625 1263.321533203125 868.9013671875],0.6740756630897522,NG65ZFX,0.7042989100476081
1238,1228.0,[1051.2555190096782 665.5208763532395 1363.2825280737657 919.693071852519],[1167.705322265625 825.862060546875 1261.4974365234375 873.58740234375],0.6532155275344849,IG65ZFX,0.2681290622921298
1239,1228.0,[1048.4500002093191 666.6798348633924 1362.5191373177818 921.8883903749556],[1168.47705078125 828.233642578125 1264.3660888671875 874.7318115234375],0.6471835374832153,WG65ZFX,0.42550863126961297
1240,1228.0,[1047.8859735657602 666.7504452493647 1363.710359893093 923.6389857002773],[1170.4666748046875 834.4330444335938 1261.33056640625 876.78369140625],0.6576393246650696,NG65ZFX,0.2002146505179675
1241,1228.0,[1050.0941577386 669.5445486628518 1366.3088021296933 927.9881113396033],[1171.5487060546875 836.0648803710938 1265.6141357421875 879.5963745117188],0.6674382090568542,WG65ZFX,0.5056690315765412
1242,1228.0,[1050.104525805572 671.897803902692 1367.4045289738424 931.1206908004301],[1171.949462890625 841.294921875 1264.6748046875 885.283447265625],0.63236403465271,NG65ZFX,0.1934480741262603
