frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
9,5,1097.0152643192896 596.0450021870814 1408.974147642856 894.4937129317424,1211.3876953125 800.6890694754464 1293.4580775669642 839.1782575334821,0,0,0
10,5,1097.4408930183217 598.1884993545387 1409.451673597216 897.4291594447903,1211.63134765625 803.5031999860491 1294.5511648995537 842.9773646763393,0,0,0
11,5,1097.866521717354 600.3319965219962 1409.929199551576 900.3646059578384,1211.875 806.3173304966518 1295.644252232143 846.7764718191964,0,0,0
12,5,1098.2921504163862 602.4754936894536 1410.4067255059358 903.3000524708865,1212.11865234375 809.1314610072544 1296.737339564732 850.5755789620536,0,0,0
13,5,1098.7177791154186 604.6189908569111 1410.8842514602957 906.2354989839346,1212.3623046875 811.9455915178571 1297.8304268973213 854.3746861049107,0,0,0
14,5,1099.1434078144507 606.7624880243684 1411.3617774146558 909.1709454969825,1212.60595703125 814.7597220284598 1298.9235142299108 858.1737932477679,0,0,0
15,5,1099.569036513483 608.9059851918258 1411.8393033690156 912.1063920100306,1212.849609375 817.5738525390625 1300.0166015625 861.972900390625,0.6691964268684387,KU51TSV,0.06999115442163514
16,5,1100.449398081478 612.192264119622 1413.7829012779391 916.4695534506461,1213.453955078125 821.2223388671875 1301.388818359375 864.9161376953125,0,0,0
17,5,1101.3297596494729 615.478543047418 1415.7264991868626 920.8327148912615,1214.05830078125 824.8708251953125 1302.76103515625 867.859375,0,0,0
18,5,1102.210121217468 618.7648219752142 1417.6700970957859 925.195876331877,1214.662646484375 828.5193115234375 1304.133251953125 870.8026123046875,0,0,0
19,5,1103.0904827854629 622.0511009030103 1419.6136950047094 929.5590377724924,1215.2669921875 832.1677978515625 1305.50546875 873.745849609375,0,0,0
20,5,1103.9708443534578 625.3373798308064 1421.5572929136329 933.9221992131079,1215.871337890625 835.8162841796875 1306.877685546875 876.6890869140625,0.6209844350814819,CD51VSU,0.024100939874446385
21,5,1104.2823161518256 626.8614935049292 1423.7461756079801 936.7809997160196,1217.0077718098958 839.0453491210938 1307.6535237630208 880.0595092773438,0,0,0
22,5,1104.5937879501935 628.3856071790518 1425.9350583023277 939.6398002189312,1218.1442057291667 842.2744140625 1308.4293619791667 883.429931640625,0,0,0
23,5,1104.9052597485613 629.9097208531746 1428.123940996675 942.4986007218429,1219.2806396484375 845.5034790039062 1309.2052001953125 886.8003540039062,0.6702991724014282,NT51VSU,0.166502155671391
24,5,1105.2020623190158 632.5828519879244 1429.3788806477867 946.4925315886027,1220.0159619140625 849.1728173828125 1310.2943408203125 890.5953173828125,0,0,0
25,5,1105.49886488947 635.2559831226743 1430.6338202988982 950.4864624553625,1220.7512841796874 852.8421557617188 1311.3834814453126 894.3902807617187,0,0,0
26,5,1105.7956674599245 637.9291142574242 1431.88875995001 954.4803933221223,1221.4866064453124 856.511494140625 1312.4726220703126 898.185244140625,0,0,0
27,5,1106.092470030379 640.602245392174 1433.1436996011214 958.4743241888821,1222.2219287109374 860.1808325195312 1313.5617626953126 901.9802075195313,0,0,0
28,5,1106.3892726008335 643.2753765269239 1434.3986392522331 962.468255055642,1222.9572509765626 863.8501708984375 1314.6509033203124 905.7751708984375,0,0,0
29,5,1106.6860751712877 645.9485076616737 1435.6535789033446 966.4621859224018,1223.6925732421876 867.5195092773438 1315.7400439453124 909.5701342773438,0,0,0
30,5,1106.9828777417422 648.6216387964237 1436.9085185544564 970.4561167891616,1224.4278955078125 871.18884765625 1316.8291845703125 913.36509765625,0,0,0
31,5,1107.2796803121967 651.2947699311735 1438.1634582055678 974.4500476559214,1225.1632177734375 874.8581860351562 1317.9183251953125 917.1600610351562,0,0,0
32,5,1107.576482882651 653.9679010659233 1439.4183978566796 978.4439785226812,1225.8985400390625 878.5275244140626 1319.0074658203125 920.9550244140624,0,0,0
33,5,1107.8732854531054 656.6410322006732 1440.6733375077913 982.437909389441,1226.6338623046875 882.1968627929688 1320.0966064453125 924.7499877929688,0,0,0
34,5,1108.1700880235599 659.3141633354231 1441.9282771589028 986.4318402562008,1227.3691845703124 885.866201171875 1321.1857470703126 928.544951171875,0,0,0
35,5,1108.4668905940143 661.987294470173 1443.1832168100145 990.4257711229606,1228.1045068359374 889.5355395507812 1322.2748876953126 932.3399145507813,0,0,0
36,5,1108.7636931644686 664.6604256049228 1444.438156461126 994.4197019897205,1228.8398291015626 893.2048779296875 1323.3640283203124 936.1348779296875,0,0,0
37,5,1109.060495734923 667.3335567396726 1445.6930961122378 998.4136328564803,1229.5751513671876 896.8742163085938 1324.4531689453124 939.9298413085937,0,0,0
38,5,1109.3572983053775 670.0066878744226 1446.9480357633493 1002.4075637232401,1230.3104736328125 900.5435546875 1325.5423095703125 943.7248046875,0,0,0
39,5,1109.654100875832 672.6798190091724 1448.202975414461 1006.4014945899999,1231.0457958984375 904.2128930664062 1326.6314501953125 947.5197680664063,0,0,0
40,5,1109.9509034462862 675.3529501439223 1449.4579150655727 1010.3954254567597,1231.7811181640625 907.8822314453125 1327.7205908203125 951.3147314453125,0,0,0
41,5,1110.2477060167407 678.0260812786721 1450.7128547166842 1014.3893563235195,1232.5164404296875 911.5515698242187 1328.8097314453125 955.1096948242188,0,0,0
42,5,1110.5445085871952 680.699212413422 1451.967794367796 1018.3832871902792,1233.2517626953124 915.220908203125 1329.8988720703126 958.904658203125,0,0,0
43,5,1110.8413111576494 683.3723435481719 1453.2227340189074 1022.377218057039,1233.9870849609374 918.8902465820313 1330.9880126953126 962.6996215820312,0,0,0
44,5,1111.138113728104 686.0454746829217 1454.4776736700192 1026.371148923799,1234.7224072265626 922.5595849609375 1332.0771533203124 966.4945849609375,0,0,0
45,5,1111.4349162985584 688.7186058176716 1455.7326133211307 1030.3650797905586,1235.4577294921876 926.2289233398437 1333.1662939453124 970.2895483398438,0,0,0
46,5,1111.7317188690129 691.3917369524215 1456.9875529722424 1034.3590106573185,1236.1930517578126 929.8982617187501 1334.2554345703124 974.08451171875,0,0,0
47,5,1112.028521439467 694.0648680871714 1458.2424926233539 1038.3529415240782,1236.9283740234375 933.5676000976563 1335.3445751953125 977.8794750976563,0,0,0
48,5,1112.3253240099216 696.7379992219212 1459.4974322744656 1042.3468723908381,1237.6636962890625 937.2369384765625 1336.4337158203125 981.6744384765625,0.7112250328063965,MW51VSU,0.3502282524313519
49,5,1112.7273092275423 699.4774199296569 1462.581039186629 1045.3110018089728,1237.9208374023438 939.736328125 1337.181396484375 984.1229248046875,0,0,0
50,5,1113.1292944451632 702.2168406373927 1465.664646098792 1048.2751312271077,1238.177978515625 942.2357177734375 1337.9290771484375 986.5714111328125,0.7001677751541138,MU51VSV,0.18819444225562376
51,5,1113.900514926883 703.607708615509 1470.378363779577 1050.5056010169408,1241.392822265625 944.893798828125 1339.3602294921875 991.540283203125,0.668377697467804,MW51VSU,0.06259945510448908
52,5,1114.903413408467 707.2693536306521 1471.6720283363538 1054.1908720449715,1242.5531209309895 949.5005493164062 1340.8496704101562 995.8895263671875,0,0,0
53,5,1115.906311890051 710.9309986457952 1472.9656928931306 1057.8761430730021,1243.7134195963542 954.1072998046875 1342.339111328125 1000.23876953125,0,0,0
54,5,1116.909210371635 714.5926436609382 1474.2593574499074 1061.5614141010328,1244.8737182617188 958.7140502929688 1343.8285522460938 1004.5880126953125,0,0,0
55,5,1117.912108853219 718.2542886760813 1475.5530220066842 1065.2466851290633,1246.0340169270833 963.32080078125 1345.3179931640625 1008.937255859375,0,0,0
56,5,1118.915007334803 721.9159336912244 1476.846686563461 1068.931956157094,1247.194315592448 967.9275512695312 1346.8074340820312 1013.2864990234375,0,0,0
57,5,1119.917905816387 725.5775787063675 1478.1403511202377 1072.6172271851246,1248.3546142578125 972.5343017578125 1348.296875 1017.6357421875,0.663581907749176,MN51VSU,0.14280963138302813
58,5,1120.9732245543914 728.3369996172261 1479.2651260932723 1072.967909384508,1249.5349010120738 976.9409679066051 1349.9889581853693 1022.1587579900569,0,0,0
59,5,1122.0285432923959 731.0964205280846 1480.389901066307 1073.3185915838912,1250.7151877663352 981.3476340553977 1351.6810413707387 1026.6817737926137,0,0,0
60,5,1123.0838620304 733.8558414389432 1481.5146760393416 1073.6692737832745,1251.8954745205965 985.7543002041904 1353.373124556108 1031.2047895951705,0,0,0
61,5,1124.1391807684045 736.6152623498018 1482.6394510123762 1074.0199559826578,1253.075761274858 990.160966352983 1355.0652077414773 1035.7278053977273,0,0,0
62,5,1125.1944995064089 739.3746832606604 1483.7642259854108 1074.3706381820411,1254.2560480291193 994.5676325017756 1356.7572909268465 1040.250821200284,0,0,0
63,5,1126.2498182444133 742.134104171519 1484.8890009584452 1074.7213203814244,1255.4363347833807 998.9742986505681 1358.449374112216 1044.773837002841,0,0,0
64,5,1127.3051369824177 744.8935250823776 1486.0137759314798 1075.0720025808077,1256.616621537642 1003.3809647993608 1360.1414572975852 1049.2968528053977,0,0,0
65,5,1128.3604557204221 747.6529459932361 1487.1385509045144 1075.422684780191,1257.7969082919035 1007.7876309481534 1361.8335404829545 1053.8198686079545,0,0,0
66,5,1129.4157744584263 750.4123669040947 1488.263325877549 1075.7733669795743,1258.9771950461648 1012.194297096946 1363.5256236683238 1058.3428844105113,0,0,0
67,5,1130.4710931964307 753.1717878149533 1489.3881008505837 1076.1240491789576,1260.1574818004262 1016.6009632457386 1365.2177068536932 1062.8659002130682,0,0,0
68,5,1131.5264119344351 755.9312087258119 1490.5128758236183 1076.474731378341,1261.3377685546875 1021.0076293945312 1366.9097900390625 1067.388916015625,0.6792915463447571,NT51WSU,0.24643429068474665
69,5,1132.9232769633486 759.9140490941973 1492.398875630338 1076.8290134590854,1262.990234375 1025.6518249511719 1367.9646606445312 1071.8978271484375,0,0,0
70,5,1134.3201419922623 763.8968894625827 1494.2848754370573 1077.18329553983,1264.6427001953125 1030.2960205078125 1369.01953125 1076.40673828125,0.7017229199409485,MI51YSV,0.017367396203859693
66,6,537.6534475672033 618.4194818243527 847.400187794155 861.4639218422219,650.3716430664062 769.9878540039062 735.8375854492188 809.3218383789062,0.422709196805954,GX15OCJ,0.3261017165109267
67,6,536.055667166095 620.6577054389038 846.6056451195841 864.773088832872,649.1331583658854 773.0184529622396 735.525380452474 812.3871053059896,0,0,0
68,6,534.4578867649866 622.8959290534549 845.811102445013 868.0822558235221,647.8946736653646 776.0490519205729 735.2131754557291 815.4523722330729,0,0,0
69,6,532.8601063638782 625.134152668006 845.0165597704421 871.3914228141723,646.6561889648438 779.0796508789062 734.9009704589844 818.5176391601562,0,0,0
70,6,531.2623259627699 627.372376282557 844.2220170958711 874.7005898048224,645.4177042643229 782.1102498372396 734.5887654622396 821.5829060872396,0,0,0
71,6,529.6645455616615 629.610599897108 843.4274744213001 878.0097567954724,644.1792195638021 785.1408487955729 734.2765604654948 824.6481730143229,0,0,0
72,6,528.0667651605531 631.8488235116591 842.6329317467291 881.3189237861226,642.9407348632812 788.1714477539062 733.96435546875 827.7134399414062,0.4186592996120453,GY15OGJ,0.5830522370509674
73,6,525.9912459754545 633.385765633474 841.0474576745531 883.719498460038,641.2572021484375 786.3707885742188 733.5223999023438 828.3231811523438,0.4649733304977417,GX15OGJ,0.2954981922027659
74,6,526.2305247106203 634.9864241929083 841.5201129843965 885.2722202253151,636.8953247070312 790.28955078125 732.3693542480469 831.3664245605469,0,0,0
75,6,526.469803445786 636.5870827523426 841.99276829424 886.824941990592,632.533447265625 794.2083129882812 731.21630859375 834.40966796875,0.5461188554763794,GY15OCJ,0.36155779495932405
76,6,524.3056238312785 639.2558451760409 841.7427673218647 891.180137505317,630.5011596679688 797.6647033691406 726.1200714111328 838.1239166259766,0,0,0
77,6,522.1414442167709 641.9246075997393 841.4927663494892 895.535333020042,628.4688720703125 801.12109375 721.0238342285156 841.8381652832031,0,0,0
78,6,519.9772646022633 644.5933700234376 841.2427653771138 899.890528534767,626.4365844726562 804.5774841308594 715.9275970458984 845.5524139404297,0,0,0
79,6,517.8130849877557 647.262132447136 840.9927644047384 904.245724049492,624.404296875 808.0338745117188 710.8313598632812 849.2666625976562,0.4275273382663727,GX15OCJ,0.1673838837459991
80,6,514.6454095551616 649.721530806186 840.3359345804017 907.0706060735329,623.0265197753906 809.5483093261719 718.4926452636719 853.0483093261719,0,0,0
81,6,511.4777341225674 652.1809291652361 839.679104756065 909.8954880975738,621.6487426757812 811.062744140625 726.1539306640625 856.8299560546875,0.45791006088256836,GX15UGJ,0.5357257232995818
82,6,509.30582223213275 655.3818432254202 839.9230555189254 914.3309363434432,619.5609741210938 814.1013793945312 723.8165486653646 859.2796020507812,0,0,0
83,6,507.1339103416981 658.5827572856044 840.1670062817856 918.7663845893128,617.4732055664062 817.1400146484375 721.4791666666666 861.729248046875,0,0,0
84,6,504.9619984512634 661.7836713457885 840.4109570446459 923.2018328351822,615.3854370117188 820.1786499023438 719.1417846679688 864.1788940429688,0.5628261566162109,GX15OGJ,0.23601694659351233
85,6,503.5123192748445 663.1248165964585 840.5789290330163 925.3878765985389,615.7693481445312 822.5400695800781 718.8099365234375 867.3505554199219,0,0,0
86,6,502.0626400984256 664.4659618471283 840.7469010213865 927.5739203618955,616.1532592773438 824.9014892578125 718.4780883789062 870.522216796875,0.44017791748046875,GX15OGJ,0.12453361893483665
87,6,501.19673525463827 665.8052979450218 840.9417153644479 930.9900399455763,622.8837890625 833.4159545898438 714.609375 873.0313720703125,0.4105117917060852,GX15OGJ,0.47964837026542767
88,6,498.82242260793737 667.1954786866371 840.4357377942026 934.2231922699654,622.0321655273438 836.3349609375 719.1202392578125 877.76953125,0.5520904660224915,GX15OGJ,0.53820170609686
89,6,497.06388816507933 669.8774362247078 840.6256640825476 937.7945997947642,620.4534650530134 839.5704607282366 718.3098667689732 881.1602783203125,0,0,0
90,6,495.3053537222213 672.5593937627785 840.8155903708926 941.366007319563,618.8747645786831 842.8059605189732 717.499494280134 884.551025390625,0,0,0
91,6,493.54681927936326 675.2413513008493 841.0055166592375 944.9374148443618,617.2960641043527 846.0414603097098 716.6891217912946 887.9417724609375,0,0,0
92,6,491.7882848365052 677.9233088389199 841.1954429475826 948.5088223691605,615.7173636300223 849.2769601004464 715.8787493024554 891.33251953125,0,0,0
93,6,490.0297503936472 680.6052663769906 841.3853692359276 952.0802298939593,614.1386631556919 852.5124598911831 715.068376813616 894.7232666015625,0,0,0
94,6,488.27121595078916 683.2872239150613 841.5752955242725 955.6516374187581,612.5599626813616 855.7479596819196 714.2580043247768 898.114013671875,0,0,0
95,6,486.5126815079311 685.969181453132 841.7652218126175 959.2230449435569,610.9812622070312 858.9834594726562 713.4476318359375 901.5047607421875,0.5817022323608398,GX15OGJ,0.2838833234484362
96,6,484.82608716993997 689.9526163449475 841.035076534642 964.2644339530007,606.8104858398438 863.2489013671875 717.04052734375 906.57568359375,0.5469436645507812,GX15OGJ,0.23319343588275565
97,6,484.25562468216964 692.6615024813319 841.1036673323911 968.1612961705316,607.2147827148438 865.7952270507812 714.775390625 909.2401733398438,0,0,0
98,6,483.68516219439937 695.3703886177162 841.17225813014 972.0581583880626,607.6190795898438 868.341552734375 712.51025390625 911.9046630859375,0,0,0
99,6,483.11469970662904 698.0792747541007 841.240848927889 975.9550206055935,608.0233764648438 870.8878784179688 710.2451171875 914.5691528320312,0.6163145303726196,GX15OCJ,0.6924041784234068
100,6,479.8249542354816 702.662786257671 838.4611139391341 980.4294695128254,600.7377319335938 870.7593383789062 700.4401245117188 916.8129272460938,0.566584050655365,GX15OCJ,0.28636831027216925
101,6,477.67775268716616 706.3543425012757 837.4857974921487 984.9356518654441,600.9120483398438 882.59619140625 708.3008422851562 924.85400390625,0.5749344229698181,GY15OGJ,0.3183591198573121
